id,path
605,/home/Share/cow/data/3d_dataset_test/605/4k_top_0275_2.jpg
605,/home/Share/cow/data/3d_dataset_test/605/4k_top_0276_5.jpg
605,/home/Share/cow/data/3d_dataset_test/605/4k_top_0277_1.jpg
605,/home/Share/cow/data/3d_dataset_test/605/4k_top_0277_3.jpg
605,/home/Share/cow/data/3d_dataset_test/605/4k_top_0276_2.jpg
708,/home/Share/cow/data/3d_dataset_test/708/4k_top_0151_5.jpg
708,/home/Share/cow/data/3d_dataset_test/708/4k_top_0151_2.jpg
708,/home/Share/cow/data/3d_dataset_test/708/4k_top_0150_1.jpg
708,/home/Share/cow/data/3d_dataset_test/708/4k_top_0149_1.jpg
708,/home/Share/cow/data/3d_dataset_test/708/4k_top_0149_4.jpg
772,/home/Share/cow/data/3d_dataset_test/772/4k_top_0116_4.jpg
772,/home/Share/cow/data/3d_dataset_test/772/4k_top_0118_4.jpg
772,/home/Share/cow/data/3d_dataset_test/772/4k_top_0118_3.jpg
772,/home/Share/cow/data/3d_dataset_test/772/4k_top_0118_2.jpg
772,/home/Share/cow/data/3d_dataset_test/772/4k_top_0117_4.jpg
783,/home/Share/cow/data/3d_dataset_test/783/4k_top_0131_2.jpg
783,/home/Share/cow/data/3d_dataset_test/783/4k_top_0129_2.jpg
783,/home/Share/cow/data/3d_dataset_test/783/4k_top_0130_5.jpg
783,/home/Share/cow/data/3d_dataset_test/783/4k_top_0129_4.jpg
783,/home/Share/cow/data/3d_dataset_test/783/4k_top_0132_3.jpg
788,/home/Share/cow/data/3d_dataset_test/788/4k_top_0219_5.jpg
788,/home/Share/cow/data/3d_dataset_test/788/4k_top_0221_3.jpg
788,/home/Share/cow/data/3d_dataset_test/788/4k_top_0221_2.jpg
788,/home/Share/cow/data/3d_dataset_test/788/4k_top_0220_1.jpg
788,/home/Share/cow/data/3d_dataset_test/788/4k_top_0221_5.jpg
817,/home/Share/cow/data/3d_dataset_test/817/4k_top_0267_3.jpg
817,/home/Share/cow/data/3d_dataset_test/817/4k_top_0266_4.jpg
817,/home/Share/cow/data/3d_dataset_test/817/4k_top_0264_5.jpg
817,/home/Share/cow/data/3d_dataset_test/817/4k_top_0266_2.jpg
817,/home/Share/cow/data/3d_dataset_test/817/4k_top_0267_5.jpg
853,/home/Share/cow/data/3d_dataset_test/853/4k_top_0235_1.jpg
853,/home/Share/cow/data/3d_dataset_test/853/4k_top_0234_5.jpg
853,/home/Share/cow/data/3d_dataset_test/853/4k_top_0233_1.jpg
853,/home/Share/cow/data/3d_dataset_test/853/4k_top_0234_3.jpg
853,/home/Share/cow/data/3d_dataset_test/853/4k_top_0232_5.jpg
855,/home/Share/cow/data/3d_dataset_test/855/4k_top_0261_2.jpg
855,/home/Share/cow/data/3d_dataset_test/855/4k_top_0262_1.jpg
855,/home/Share/cow/data/3d_dataset_test/855/4k_top_0261_3.jpg
855,/home/Share/cow/data/3d_dataset_test/855/4k_top_0261_4.jpg
855,/home/Share/cow/data/3d_dataset_test/855/4k_top_0262_5.jpg
869,/home/Share/cow/data/3d_dataset_test/869/4k_top_0162_1.jpg
869,/home/Share/cow/data/3d_dataset_test/869/4k_top_0164_3.jpg
869,/home/Share/cow/data/3d_dataset_test/869/4k_top_0162_4.jpg
869,/home/Share/cow/data/3d_dataset_test/869/4k_top_0162_5.jpg
869,/home/Share/cow/data/3d_dataset_test/869/4k_top_0164_1.jpg
875,/home/Share/cow/data/3d_dataset_test/875/4k_top_0250_1.jpg
875,/home/Share/cow/data/3d_dataset_test/875/4k_top_0251_4.jpg
875,/home/Share/cow/data/3d_dataset_test/875/4k_top_0250_3.jpg
875,/home/Share/cow/data/3d_dataset_test/875/4k_top_0250_4.jpg
875,/home/Share/cow/data/3d_dataset_test/875/4k_top_0251_2.jpg
879,/home/Share/cow/data/3d_dataset_test/879/4k_top_0205_4.jpg
879,/home/Share/cow/data/3d_dataset_test/879/4k_top_0204_3.jpg
879,/home/Share/cow/data/3d_dataset_test/879/4k_top_0203_3.jpg
879,/home/Share/cow/data/3d_dataset_test/879/4k_top_0205_1.jpg
879,/home/Share/cow/data/3d_dataset_test/879/4k_top_0203_5.jpg
2174,/home/Share/cow/data/3d_dataset_test/2174/4k_top_0010_5.jpg
2174,/home/Share/cow/data/3d_dataset_test/2174/4k_top_0012_5.jpg
2174,/home/Share/cow/data/3d_dataset_test/2174/4k_top_0012_4.jpg
2174,/home/Share/cow/data/3d_dataset_test/2174/4k_top_0009_1.jpg
2174,/home/Share/cow/data/3d_dataset_test/2174/4k_top_0013_2.jpg
18725,/home/Share/cow/data/3d_dataset_test/18725/4k_top_0100_5.jpg
18725,/home/Share/cow/data/3d_dataset_test/18725/4k_top_0097_1.jpg
18725,/home/Share/cow/data/3d_dataset_test/18725/4k_top_0099_2.jpg
18725,/home/Share/cow/data/3d_dataset_test/18725/4k_top_0098_4.jpg
18725,/home/Share/cow/data/3d_dataset_test/18725/4k_top_0100_2.jpg
19868,/home/Share/cow/data/3d_dataset_test/19868/4k_top_0226_5.jpg
19868,/home/Share/cow/data/3d_dataset_test/19868/4k_top_0223_3.jpg
19868,/home/Share/cow/data/3d_dataset_test/19868/4k_top_0226_1.jpg
19868,/home/Share/cow/data/3d_dataset_test/19868/4k_top_0222_2.jpg
19868,/home/Share/cow/data/3d_dataset_test/19868/4k_top_0224_5.jpg
20296,/home/Share/cow/data/3d_dataset_test/20296/4k_top_0126_1.jpg
20296,/home/Share/cow/data/3d_dataset_test/20296/4k_top_0125_4.jpg
20296,/home/Share/cow/data/3d_dataset_test/20296/4k_top_0127_2.jpg
20296,/home/Share/cow/data/3d_dataset_test/20296/4k_top_0128_1.jpg
20296,/home/Share/cow/data/3d_dataset_test/20296/4k_top_0126_3.jpg
20661,/home/Share/cow/data/3d_dataset_test/20661/4k_top_0113_4.jpg
20661,/home/Share/cow/data/3d_dataset_test/20661/4k_top_0114_4.jpg
20661,/home/Share/cow/data/3d_dataset_test/20661/4k_top_0113_2.jpg
20661,/home/Share/cow/data/3d_dataset_test/20661/4k_top_0114_2.jpg
20661,/home/Share/cow/data/3d_dataset_test/20661/4k_top_0114_5.jpg
20739,/home/Share/cow/data/3d_dataset_test/20739/4k_top_0268_1.jpg
20739,/home/Share/cow/data/3d_dataset_test/20739/4k_top_0269_2.jpg
20739,/home/Share/cow/data/3d_dataset_test/20739/4k_top_0270_4.jpg
20739,/home/Share/cow/data/3d_dataset_test/20739/4k_top_0269_4.jpg
20739,/home/Share/cow/data/3d_dataset_test/20739/4k_top_0269_1.jpg
20772,/home/Share/cow/data/3d_dataset_test/20772/4k_top_0078_5.jpg
20772,/home/Share/cow/data/3d_dataset_test/20772/4k_top_0075_1.jpg
20772,/home/Share/cow/data/3d_dataset_test/20772/4k_top_0076_3.jpg
20772,/home/Share/cow/data/3d_dataset_test/20772/4k_top_0074_5.jpg
20772,/home/Share/cow/data/3d_dataset_test/20772/4k_top_0074_3.jpg
21076,/home/Share/cow/data/3d_dataset_test/21076/4k_top_0121_2.jpg
21076,/home/Share/cow/data/3d_dataset_test/21076/4k_top_0123_5.jpg
21076,/home/Share/cow/data/3d_dataset_test/21076/4k_top_0120_5.jpg
21076,/home/Share/cow/data/3d_dataset_test/21076/4k_top_0122_5.jpg
